Up reg Drug	Score
Cadmium	70105.028334
Hydroxyzine	64410.29613400001
Mycophenolic acid	59284.573936
2,3,7,8-tetrachlorodibenzo-p-dioxin (tcdd)	35671.809452
Nickel	30312.1295
Curcumin	16557.878823
Ethanol	16198.799085999999
Zinc acetate	14503.320581
3,3',4,4'-tetrachlorobiphenyl	14467.760046
Dmnq   (2,3-dimethoxy-1,4-naphthoquinone)	9615.43437
Bpde	9256.309415
2,3-dimethoxy-1,4-naphtoquinone (dmnq)	7870.428218
Chlorambucil	7248.523148
Vanadium pentoxide	6170.649277
Hypochlorous acid	5539.256313999999
Methylphenidate	5310.031114
Temozolomide	5053.724330999999
Cisplatin	4327.582464
Laminin	3640.376831
Azacitidine	3353.389397
Ubiquinol	3335.8464670000003
Sulforaphane	3250.571856
Luteolin	2990.1689300000003
Cytarabine	2794.066828
Motexafin gadolinium	2501.664837
Nitric oxide	2469.8492669999996
Bisphenol a	2233.083072
Azathioprine	1834.475741
Sorafenib	1555.4009639999997
Letrozole	1553.037922
Promegestone	1293.622611
Mesalazine	1241.85936
Decitabine	1206.336768
Cediranib	1088.209754
Puromycin, ec50, 1 d	1083.894126
1,2,4-benzenetriol	1042.75626
Lipopolysaccharide	989.908246
Insulin	987.5866050000001
Puromycin, 2xec50, 3 d	913.927948
Cholestyramine	792.356855
Fgfr-specific pd173074 inhibitor	741.113636
Nicotine	705.6634200000001
Cigarette smoke	675.754847
Resveratrol	636.037304
Vemurafenib	627.2146319999999
Sapphyrin pci-2050 (2.5 &icirc;&frac14;m)	602.716266
Imatinib	596.521628
Arachidonic acid	572.44476
Plx4032	561.478675
Cyfluthrin	538.97719
Deferasirox	523.2368479999999
Argyrin a	502.630398
Diclofenac	455.30046
Cocaine	404.52994499999994
Hydrocortisone	367.804986
Atorvastatin	327.475995
Imatinib (glivec)	326.31395200000003
Phorbol 12-myristate 13-acetate (pma)	323.742178
Chlorpyrifos	317.25845000000004
Tretinoin	304.692876
Bexarotene	298.600172
Paclitaxel	237.677356
Sangivamycin (nsc 65346)	198.083358
2,3,7,8-tetrachlorodibenzo-p-dioxin	197.406859
