Up reg Drug	Score
Cadmium	98146.05957699999
2,3,7,8-tetrachlorodibenzo-p-dioxin (tcdd)	43564.47156
Antimony	39211.71922100001
Gefitinib	29517.314640000004
Nitric oxide	26864.325211
Curcumin	19009.873799
Chromium	15328.680597
Chlorambucil	13233.25485
Hypochlorous acid	11033.301636
Cisplatin	8741.812112
Ethanol	7165.734989999999
Aminolevulinic acid	7017.767314000001
Zinc acetate	6676.747380000001
Vanadium pentoxide	4103.937576
Arsenic	3587.778724
2,3-dimethoxy-1,4-naphtoquinone (dmnq)	2613.59442
Methylphenidate	2479.312735
Cytarabine	2472.798044
Sulforaphane	2460.34987
Cocaine	2294.77951
1,25 dihydroxyvitamin d	2125.4501609999998
1,2,4-benzenetriol	1963.784421
Heregulin	1905.4136519999997
Bpde	1796.3688159999997
Sapphyrin pci-2050 (1.25 &icirc;&frac14;m)	1765.5208549999998
Motexafin gadolinium (4 h)	1716.91616
Motexafin gadolinium	1684.76052
Ribavirin	1423.307456
Decitabine	1224.319211
Azacitidine	1166.372675
Diclofenac	1118.406238
Promegestone	959.5812499999998
Adenosine triphosphate	952.1481879999999
Cigarette smoke	833.463704
Metformin	794.522281
Sevoflurane	669.0684239999999
Sapphyrin pci-2050 (2.5 &icirc;&frac14;m)	654.142168
Letrozole	612.10578
Imatinib (glivec)	540.43633
Citalopram	523.682009
Plx4032	471.08696199999997
2,2',4,4',5,5'-hexachlorobiphenyl   (pcb-153)	470.215616
Laminin	395.011057
Levofloxacin	393.39258
Sb 216763	338.30065099999996
Cediranib	331.7621
Imatinib	319.27049400000004
Quercetin	285.50655900000004
Alfacalcidol	281.37355900000006
Foretinib	261.0474
Vemurafenib	258.57038
Carboplatin (36 h)	221.63104600000003
Mek inhibitor (meki : azd6244)	204.30558000000002
Luteolin	190.25128
Isotretinoin	188.258775
Pioglitazone	187.14987599999998
Cyfluthrin	179.20756599999999
Azathioprine	176.618532
Formoterol	175.66418299999998
Hydrocortisone	165.61231700000002
Sorafenib	153.06086
Nicotine	151.51004
Paclitaxel	147.80839500000002
Fenretinide	147.783042
Sangivamycin (nsc 65346)	142.435304
Harman	140.142848
Deferasirox	132.147662
Lipopolysaccharide	116.402316
Vx	106.049965
Actinomycin d	103.929875
Plx4720	99.72692400000001
Mk-886	97.074737
Resveratrol	94.219435
Tibolone	90.064218
Argyrin a	89.967276
Dasatinib	86.924838
Telapristone acetate	84.660695
Apratoxin a	78.356769
Nilotinib	70.72814000000001
Trastuzumab	69.93675
Gamma-tocotrienol	68.592
Epz004777	66.325779
Torcetrapib	60.772089
Dexamethasone	57.49744999999999
Metoprolol	56.213136
Neocarzinostatin	43.695396
Sirolimus	42.07682
Lmp-420	33.179256
Pimecrolimus	29.060218
4-hydroxytamoxifen	24.296020999999996
R1881	23.555213
Androstanolone	19.990804
Gatifloxacin	18.125134
Triiodothyronine-[13c6] hydrochloride (t3 thyronine)	13.795319999999998
Chlorpyrifos	10.92063
Estradiol	9.218865000000001
Grepafloxacin	6.595565
Atorvastatin	6.154915
Abiraterone	3.7572720000000004
Y15	2.359896
Thapsigargin	2.351272

--------------------
Down reg Drug	Score
2,3,7,8-tetrachlorodibenzo-p-dioxin (tcdd)	-77217.275112
Gefitinib	-31304.706654
Phenol	-31027.468814000003
Bisphenol a	-29732.269764
1,2,4-benzenetriol	-20871.928971
Arsenic	-19608.717432
Antimony	-17039.118936
Bpde	-16694.878614999998
Zinc acetate	-15043.958639999999
Carboplatin	-14051.192672
Hypochlorous acid	-11531.051338000001
Cisplatin	-9460.253536
Puromycin, ec50, 5 d	-6246.411465
Letrozole	-5884.557455
Ethanol	-5723.6823
Motexafin gadolinium	-5255.136098
Hydroxyzine	-4815.225168
Sulforaphane	-4747.615075
Insulin	-4645.591614
Lysophosphatidic acid	-4498.547211
Nicotine	-4251.728396
Carboplatin (36 h)	-4249.864238
Mycophenolic acid	-4038.84564
3,3',4,4'-tetrachlorobiphenyl	-3887.315312
Nickel	-3779.476747
Puromycin, 2xec50, 1d	-3378.846209
Ribavirin	-3352.495744
Imatinib	-3299.858248
Sorafenib	-2869.366265
Anastrozole	-2859.557358
Arachidonic acid	-2565.0845999999997
Mesalazine	-2495.489597
Carboplatin (24 h)	-2432.613942
Carboplatin (30 h)	-2315.180496
Puromycin, ec50, 1 d	-2137.182022
Ubiquinol	-2119.617596
Sb 216763	-1880.2099100000003
