Up reg Drug	Score
Antimony	198857.69613499998
2,3,7,8-tetrachlorodibenzo-p-dioxin (tcdd)	94311.740448
Mycophenolic acid	35431.895838
Cadmium	31827.241806
2,3-dimethoxy-1,4-naphtoquinone (dmnq)	28018.038181
Nitric oxide	20338.45055
Hydroxyzine	15016.904592
Sulforaphane	11223.628516
Ethanol	11086.32087
1,2,4-benzenetriol	9696.262398
Gefitinib	9214.388670000002
Letrozole	7317.226188000001
Cytarabine	6838.7942379999995
Sapphyrin pci-2050 (1.25 &icirc;&frac14;m)	6477.035554
Bpde	5596.590387
Sapphyrin pci-2050 (2.5 &icirc;&frac14;m)	5412.402688
Curcumin	5162.825296000001
Azacitidine	5142.330588
Puromycin, ec50, 5 d	4980.878395000001
Motexafin gadolinium	4680.554736
Cisplatin	4478.164686
Puromycin, ec50, 3 d	4451.738418999999
1,25 dihydroxyvitamin d	4307.521896
Puromycin, 2xec50, 3 d	3928.423026
Zinc acetate	3811.7128949999997
Aminolevulinic acid	3602.598085
Nickel	3171.034044
Puromycin, ec50, 1 d	2695.169373
Bisphenol a	2195.115786
Arachidonic acid	2136.2089379999998
Heregulin	1953.32202
Cocaine	1802.483388
Sangivamycin (nsc 65346)	1719.5415480000001
Ubiquinol	1716.9638949999999
Puromycin, 2xec50, 1d	1579.81374
Metformin	1573.16332
2,2',4,4',5,5'-hexachlorobiphenyl   (pcb-153)	1467.878865
Nsc319726	1231.760124
Temozolomide	1073.367176
Diclofenac	1069.7498500000002
Methylphenidate	1038.24819
Ribavirin	935.11059
Insulin	931.572345
Sb 216763	929.7288980000001
Bexarotene	844.394304
Bortezomib	724.8901060000001
Promegestone	661.715318
Folic acid	641.1803699999999
Pioglitazone	596.763025
Anastrozole	493.65244499999994
Argyrin a	488.732988
Luteolin	423.421701
Adenosine triphosphate	394.63608
Imatinib (glivec)	394.003212
Dasatinib	365.18816400000003
Nicotine	302.656824
Cediranib	297.19855
Vemurafenib	284.473294
Fenretinide	283.609625
Citalopram	246.563908
Formoterol	242.34508900000003
Plx4720	240.375897
Grepafloxacin	231.869616
Levofloxacin	220.043394
Azathioprine	208.97933200000003
Cyfluthrin	200.84112199999998
Laminin	147.520114
Imatinib	143.897551
