Up reg Drug	Score
Cadmium	58351.311314
Nitric oxide	33185.808226
Hydroxyzine	29853.674618999998
2,3-dimethoxy-1,4-naphtoquinone (dmnq)	26423.558161
Mycophenolic acid	26261.864286
Sulforaphane	14719.398454
2,3,7,8-tetrachlorodibenzo-p-dioxin (tcdd)	12449.421447
Curcumin	11557.979426
Gefitinib	10968.205027
Antimony	9995.427727999999
Aminolevulinic acid	9712.997075
Vanadium pentoxide	9704.34606
Ethanol	9673.550938
Methylphenidate	7877.932323
Propofol	7115.9091690000005
1,2,4-benzenetriol	6513.718456999999
Puromycin, 2xec50, 1d	6005.001908
Zinc acetate	6003.111845000001
Cigarette smoke	5824.823038
Chlorambucil	5734.624734
3,3',4,4'-tetrachlorobiphenyl	5570.875644
Cocaine	5231.174835
Heregulin	4216.98524
Puromycin, ec50, 1 d	4132.491468
Mesalazine	4077.6753059999996
Hypochlorous acid	4054.4655220000004
1,25 dihydroxyvitamin d	3940.287528
Metformin	3433.0779899999998
Cytarabine	3289.639169
Puromycin, 2xec50, 3 d	2975.304722
Phenol	2972.864446
Bisphenol a	2486.861556
Sevoflurane	2459.5297579999997
Ribavirin	2459.3109449999997
Bpde	2403.515663
2,2',4,4',5,5'-hexachlorobiphenyl   (pcb-153)	2346.841875
Arachidonic acid	2268.455551
Pioglitazone	2232.594199
Bortezomib	2179.115776
Letrozole	2140.735014
Puromycin, ec50, 5 d	1541.38082
Nsc319726	1449.734364
Lipopolysaccharide	1371.093979
Folic acid	1308.189958
Temozolomide	1289.152732
Azacitidine	1273.230264
Adenosine triphosphate	1182.970425
Ubiquinol	1156.127738
Alfacalcidol	1130.5324
Carboplatin (30 h)	1001.318911
Azathioprine	983.012675
Puromycin, ec50, 3 d	943.431111
Fluorouracil	913.000488
Decitabine	907.3093130000001
Formoterol	873.5255379999999
Anastrozole	843.154032
Insulin	839.901972
Sangivamycin (nsc 65346)	831.3119489999999
Plx4720	811.5900160000001
Promegestone	801.6663899999999
Fenretinide	734.8527299999998
Motexafin gadolinium (4 h)	718.848422
Sapphyrin pci-2050 (1.25 &icirc;&frac14;m)	716.2221000000001
Harman	681.2895599999999
Mln4924	624.920578
Diclofenac	624.2386810000002
Carboplatin	618.50852
Carboplatin (36 h)	567.273272
Argyrin a	526.117174
Nilotinib	498.37246100000004
Sapphyrin pci-2050 (2.5 &icirc;&frac14;m)	489.29832
Paclitaxel	455.973975
Ciprofloxacin	407.16032299999995
Luteolin	399.248824
Cycloheximide	399.175052
Carboplatin (24 h)	377.288848
Fgfr-specific pd173074 inhibitor	331.85201599999994
Apratoxin a	319.07794
Cholestyramine	301.259541
Citalopram	282.996576
Bexarotene	260.589175
Deferasirox	260.076689
Mk-886	248.02344
Levofloxacin	241.600608
Hydrocortisone	237.259903
Imatinib (glivec)	224.082834
Cediranib	212.02062899999999
Laminin	183.025054
Quercetin	173.24779999999998
Trastuzumab	135.81106899999997
