Up reg Drug	Score
2,3,7,8-tetrachlorodibenzo-p-dioxin (tcdd)	241122.732159
Cadmium	52396.476227
Curcumin	27919.571688
Arsenic	14528.661920999999
Antimony	11767.522160999999
Nitric oxide	11669.844891
Gefitinib	10954.48445
Nickel	10838.533541
Arachidonic acid	10503.475135
Zinc acetate	8073.173976
Mercury	7973.524160000001
2,3-dimethoxy-1,4-naphtoquinone (dmnq)	7021.31375
1,25 dihydroxyvitamin d	6505.96637
Chromium	5939.634906
Ethanol	5068.275441
Motexafin gadolinium	5019.521709000001
Dmnq   (2,3-dimethoxy-1,4-naphthoquinone)	3955.235976
Azacitidine	3264.610116
Ribavirin	3259.9434399999996
Sulforaphane	3186.030234
Cisplatin	3130.72253
Lysophosphatidic acid	2963.735768
Mycophenolic acid	2892.369528
Chlorambucil	2666.782518
1,2,4-benzenetriol	2456.564864
3,3',4,4'-tetrachlorobiphenyl	2385.0284340000003
Temozolomide	2221.4455350000003
Ubiquinol	2121.715368
Letrozole	2106.784704
Bisphenol a	2032.2485100000001
Aminolevulinic acid	1812.618804
Insulin	1784.2120950000003
Carboplatin (36 h)	1659.252379
Hydroxyzine	1628.0932079999998
Carboplatin	1572.87536
Adenosine triphosphate	1292.1813659999998
Lipopolysaccharide	1286.6078980000002
Methylphenidate	1178.442566
Azathioprine	1142.475444
Cholestyramine	1090.718699
Cocaine	1083.020686
Cytarabine	1035.770428
Promegestone	978.882728
Sevoflurane	918.9328149999999
Vemurafenib	891.156629
Cediranib	833.7783840000001
Bortezomib	779.749224
Propofol	769.734605
Puromycin, 2xec50, 1d	689.508612
Bpde	627.199944
Carboplatin (30 h)	614.5152899999999
Alfacalcidol	563.142547
Anastrozole	537.0300040000001
Sangivamycin (nsc 65346)	521.569562
2,2',4,4',5,5'-hexachlorobiphenyl   (pcb-153)	508.58880999999997
Resveratrol	474.626989
Laminin	460.290036
Pioglitazone	445.630049
Nsc319726	430.64677500000005
