Up reg Drug	Score
2,3,7,8-tetrachlorodibenzo-p-dioxin (tcdd)	28868.570262
Mercury	27429.011702
Antimony	24733.454858999998
Curcumin	22222.185375
Lysophosphatidic acid	20113.50791
Ethanol	18735.289108
Dmnq   (2,3-dimethoxy-1,4-naphthoquinone)	16104.011427000001
Cadmium	15973.777983000002
Hypochlorous acid	12412.150473
Nickel	10212.568640000001
Zinc acetate	9960.622401
Arsenic	8790.379056
Chromium	8142.171740999999
Cytarabine	7559.627293
Propofol	6193.172374
Azacitidine	6191.337898
Nitric oxide	6076.449624
Mycophenolic acid	5771.535153
Mesalazine	5770.267855
Phenol	5756.063625
Methylphenidate	5261.0852749999995
Heregulin	3974.2085050000005
Motexafin gadolinium	3887.372598
Sulforaphane	3816.601888
Temozolomide	3479.8680850000005
Insulin	3292.1819689999998
Puromycin, ec50, 1 d	2638.525376
Puromycin, ec50, 5 d	2580.141328
1,2,4-benzenetriol	2522.41997
2,2',4,4',5,5'-hexachlorobiphenyl   (pcb-153)	2259.252228
Cycloheximide	2017.735117
Puromycin, ec50, 3 d	2013.949628
Ribavirin	1968.8747839999999
Letrozole	1964.4230110000003
Motexafin gadolinium (4 h)	1680.59639
Sapphyrin pci-2050 (1.25 &icirc;&frac14;m)	1617.302958
Sapphyrin pci-2050 (2.5 &icirc;&frac14;m)	1507.867668
Sangivamycin (nsc 65346)	1371.980499
Sevoflurane	1043.541415
Imatinib	963.366715
Harman	776.229249
Laminin	735.545114
Carboplatin (24 h)	731.4266190000001
Quercetin	651.439432
Decitabine	625.6342080000001
Promegestone	614.62464
Cocaine	526.05722
Trastuzumab	520.4711799999999
Nsc319726	511.39872599999995
Sb 216763	500.77400099999994
Imatinib (glivec)	422.03759399999996
Formoterol	404.552195
Plx4032	349.93377
Diclofenac	319.04529799999995
Folic acid	307.03301999999996
Foretinib	306.296024
Deferasirox	304.573663
Dasatinib	297.074702
Hydrocortisone	266.420202
Sorafenib	257.30630099999996
Grepafloxacin	256.814748
Plx4720	255.09877999999998
Cediranib	246.42074600000004
Cholestyramine	208.447675
Mek inhibitor (meki : azd6244)	207.23165099999997
Vemurafenib	202.704342
Apratoxin a	174.523711
Argyrin a	165.760146
Lipopolysaccharide	157.5388
Alfacalcidol	124.018717
Pioglitazone	118.79838
Epz004777	97.10856099999998
Paclitaxel	93.930642
Mk-886	89.55417599999998
Torcetrapib	81.402608
Aplidin	74.217354
Chlorpyrifos	65.20605
Isotretinoin	49.610564
Methotrexate	40.3338
R1881	29.451320000000003
Estradiol	27.080315000000002
Actinomycin d	27.029576000000002
Telapristone acetate	24.45338
Nvp-tnks656	22.436877000000003
Neocarzinostatin	21.310788
Androstanolone	17.602848
Fluticasone	17.276238
Abiraterone	16.52676
Pimecrolimus	16.469311
Triiodothyronine-[13c6] hydrochloride (t3 thyronine)	16.337568
Hodgkin lymphoma	15.511391
Testosterone	6.4470149999999995
Dexamethasone	3.696375

--------------------
Down reg Drug	Score
Gefitinib	-102625.107372
Hydroxyzine	-40288.811645
Bisphenol a	-31437.954062
2,3,7,8-tetrachlorodibenzo-p-dioxin (tcdd)	-26896.510025000003
Cisplatin	-26153.092244
3,3',4,4'-tetrachlorobiphenyl	-18345.924872
Arsenic	-14718.553514
Mesalazine	-6945.695663
Heregulin	-6230.713704
Vanadium pentoxide	-5230.02438
Nitric oxide	-5121.241743999999
Puromycin, 2xec50, 1d	-4905.355488
Puromycin, ec50, 5 d	-4551.190236
Ubiquinol	-4534.446517
Nickel	-3768.79824
Cigarette smoke	-2894.669754
Lysophosphatidic acid	-2832.663021
Chlorambucil	-2650.93292
Metformin	-2578.238424
Carboplatin (36 h)	-2495.970323
2,3-dimethoxy-1,4-naphtoquinone (dmnq)	-2492.189588
Letrozole	-2165.089786
Curcumin	-1941.8005359999997
Adenosine triphosphate	-1775.1920249999998
